SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '1/2'}), 'symb': 20000000.0}), 1) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '3/4'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '4/5'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '5/6'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '8/9'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '9/10'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '3/5'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '2/3'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '3/4'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '5/6'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '8/9'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '9/10'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '1/2'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '2/3'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '3/4'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '5/6'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '7/8'}), 'symb': 20000000.0}), 24) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '1/2'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '3/5'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '2/3'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '3/4'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '4/5'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '5/6'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '8/9'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '9/10'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '3/5'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '2/3'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '3/4'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '5/6'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '8/9'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '9/10'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '1/2'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '2/3'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '3/4'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '5/6'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '7/8'}), 'symb': 20000000.0}), 25) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '1/2'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '3/5'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '2/3'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '3/4'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '4/5'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '5/6'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '8/9'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '9/10'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '3/5'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '2/3'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '3/4'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '5/6'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '8/9'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '9/10'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '1/2'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '2/3'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '3/4'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '5/6'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '7/8'}), 'symb': 20000000.0}), 26) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '1/2'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '3/5'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '2/3'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '3/4'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '4/5'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '5/6'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '8/9'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '9/10'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '3/5'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '2/3'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '3/4'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '5/6'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '8/9'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '9/10'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '1/2'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '2/3'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '3/4'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '5/6'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '7/8'}), 'symb': 20000000.0}), 27) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '1/2'}), 'symb': 20000000.0}), 28) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '3/5'}), 'symb': 20000000.0}), 28) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '2/3'}), 'symb': 20000000.0}), 28) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '3/4'}), 'symb': 20000000.0}), 28) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '4/5'}), 'symb': 20000000.0}), 28) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '5/6'}), 'symb': 20000000.0}), 28) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '8/9'}), 'symb': 20000000.0}), 28) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': 'QPSK', 'fec': '9/10'}), 'symb': 20000000.0}), 28) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '3/5'}), 'symb': 20000000.0}), 28) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '2/3'}), 'symb': 20000000.0}), 28) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '3/4'}), 'symb': 20000000.0}), 28) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '5/6'}), 'symb': 20000000.0}), 28) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '8/9'}), 'symb': 20000000.0}), 28) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVB-S2', 'mod': '8PSK', 'fec': '9/10'}), 'symb': 20000000.0}), 28) ... ok
SCTA_repo.src.unittests.SLG_Test.SLG_Test.test_setTransponder(Transponder({'scramb': 0, 'pilots': True, 'id': 'txp', 'roll': 20.0, 'freq': 1200000000.0, 'mode': Mode({'bcstd': 'DVBS', 'mod': 'QPSK', 'fec': '1/2'}), 'symb': 20000000.0}), 28) ... ok
